parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
29,UID_A5804F049FCBEF6CF49279DE99B8AF5F-SRC_818537902,AnaT I,Casa_Maruxa,5,Positive,review_818537902,,,"Fuimos sin reserva y tuvimos suerte que quedaba una mesa libre, os recomiendo reservar. Se come de maravilla. Los camareros súper majos y muy atentos. De 10 os lo recomiendo al 100%.",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r818537902-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"November 13, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/21/61/b2/7c/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-l/21/61/b2/7d/caption.jpg,https://media-cdn.tripadvisor.com/media/photo-l/21/61/b2/7e/caption.jpg"
30,UID_11DBBB6AD28CB60AB4BE79ECA41DBD78-SRC_791422436,Crossbow44,Estrella_del_Muelle,5,Positive,review_791422436,Enjoy a fine meal on the Port in Mugardos,"Excellent service by David, Rebecca and crew.  Kitchen is very good and plentiful portions.  Don’t miss the calamares !!","Excellent service by David, Rebecca and crew.  Kitchen is very good and plentiful portions.  Don’t miss the calamares !!",https://www.tripadvisor.com/ShowUserReviews-g4891946-d12666919-r791422436-Estrella_del_Muelle-Mugardos_Province_of_A_Coruna_Galicia.html,"June 6, 2021",Mugardos_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g4891946-d12666919-Reviews-Estrella_del_Muelle-Mugardos_Province_of_A_Coruna_Galicia.html,
31,UID_6AB6CB82F52EA04EC2BFCA00B10561B6-SRC_818691905,evatY5183SK,Sinxelo,5,Positive,review_818691905,,,"Es la tercera vez que voy, probé algún plato nuevo y me decanto 100% por el brioche con Sabor a albahaca! Qué plato más bueno, por favor!",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r818691905-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"November 14, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
32,UID_BD9B37E8F188217802397D42628C322E-SRC_716680327,lottar814,La_Canita,5,Positive,review_716680327,Best and biggest tapas I’ve ever has,We ended up in Ferrol by accident since our car needed service. Had to spend the whole day here while we had it done but we could have been stuck in worse places. Consulted Trip advisor for advice. The two we were heading for were...,We ended up in Ferrol by accident since our car needed service. Had to spend the whole day here while we had it done but we could have been stuck in worse places. Consulted Trip advisor for advice. The two we were heading for were closed but this was in the same street. It as a good voice. We ordered a half racion (bigger than tapas) or patatas Ali oli (aioli) and one racion each of grilled squid and pork to share. Luckily the waiter told us it would be way too much. It certainly would have been. One half racion would have been enough by oh how we enjoyed it and luckily we had plenty of time. The fries with aioli were homemade and to die for. The grilled squid too. So tender it melted in your mouth. There were three different types of squid and the big calamari were a little bit more chewy than the others. Never had so good alioli and squid before! The waitress was really good about informing me what I could eat as being gluten intolerant. Ferrol is not a town you would normally go to but if you are here don’t miss going to this little gem,https://www.tripadvisor.com/ShowUserReviews-g642225-d4715077-r716680327-La_Canita-Ferrol_Province_of_A_Coruna_Galicia.html,"October 9, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d4715077-Reviews-La_Canita-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/19/8a/f4/3e/photo0jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/19/8a/f4/3f/photo1jpg.jpg"
33,UID_F6B4E2B10E46CC35C56B8CC010B4D402-SRC_334875814,Maria G,A_Vaca,5,Positive,review_334875814,Good quality food at a reasonable price,"We went there with a couple of friends, the place was crowded and there weren't any tables available. After a glass of wine, we saw a little table free, talk to the owner and he set it up immediately for four people. We ordered ham...","We went there with a couple of friends, the place was crowded and there weren't any tables available. After a glass of wine, we saw a little table free, talk to the owner and he set it up immediately for four people. We ordered ham and calamari croquetas, octopus and raxo. It was all delicious. Staff was very nice to us. Nice wine selection. Galician typical food with a nice modern touch. All good! ",https://www.tripadvisor.com/ShowUserReviews-g642225-d5811023-r334875814-A_Vaca-Ferrol_Province_of_A_Coruna_Galicia.html,"December 25, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5811023-Reviews-A_Vaca-Ferrol_Province_of_A_Coruna_Galicia.html,
34,UID_7B64BCEED599C46FE95CCF803C3A6173-SRC_689967096,bjarkekl,Restaurante_Alfonso,5,Positive,review_689967096,A small jem with excellent food and wine,"We were a group of 7 colleagues that were out for find a place have dinner and stumbled over this small place. It don’t look of much from the outside, but in the back room they have a large dining room and a huge cooled...","We were a group of 7 colleagues that were out for find a place have dinner and stumbled over this small place. It don’t look of much from the outside, but in the back room they have a large dining room and a huge cooled vine display.  They don’t speak english at all, but they do their best to understand you and all with warm smile on the face.  We all found the food and service really good, this was for sure not the last time I visited Meson de Alfonso during my stay in Ferrol",https://www.tripadvisor.com/ShowUserReviews-g642225-d5790611-r689967096-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,"July 15, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5790611-Reviews-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/18/56/16/89/meson-de-alfonso.jpg
35,UID_8C4E694BBF3AC8DF11ACCF915A08D229-SRC_543740738,mpatoga,Restaurante_Alfonso,4,Positive,review_543740738,Good quality of product!,If you are planning to visit Ferrol this is a good option. Good service and quality with a not expensive price. Waiters and the owner are really handsome. Bad news:not daily menu with a good price,If you are planning to visit Ferrol this is a good option. Good service and quality with a not expensive price. Waiters and the owner are really handsome. Bad news:not daily menu with a good price,https://www.tripadvisor.com/ShowUserReviews-g642225-d5790611-r543740738-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,"November 27, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5790611-Reviews-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,
36,UID_D5384187D37A9A5F6660363F6849F6F3-SRC_325512090,alexandramguedes,Restaurante_Alfonso,5,Positive,review_325512090,Alfonso,"The service is very nice, we enjoy good suggestions. The restaurant have a very impressive wine cellar with a complete complete spanish wine offer. We eat Pulpo a la Feria and Raxo, so good taste!","The service is very nice, we enjoy good suggestions. The restaurant have a very impressive wine cellar with a complete complete spanish wine offer. We eat Pulpo a la Feria and Raxo, so good taste!",https://www.tripadvisor.com/ShowUserReviews-g642225-d5790611-r325512090-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,"November 9, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d5790611-Reviews-Restaurante_Alfonso-Ferrol_Province_of_A_Coruna_Galicia.html,
37,UID_4D8C5CF9DAB8E982285A0DCF22BDDA0F-SRC_817845474,X9182TIbrunoc,Casa_Maruxa,5,Positive,review_817845474,,,"De lo mejor de Ferrol, un lugar muy acogedor y a la vez informal perfecto para tomar algo como para una buena comida/cena. Producto de muy buena calidad y atención perfecta. Desde que llegas con un entrante cortesía de la casa pasando por una explicación de cada plato de la carta por parte de los camareros, cantidad y calidad en cada plato. Pudiendo degustar zamburiñas de la ría algo muy poco habitual en la comarca ya que en la mayoría de los lugares ofrecen zamburiñas/ vieras del Pacífico como si fuesen zamburiñas. Todo correcto y de los mejores restaurantes que hay en Ferrol y comarca.",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r817845474-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"November 7, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-f/21/5a/19/2d/caption.jpg
38,UID_EB703D466AED2EF3D8A0FD4B09104DA2-SRC_813200496,enfeo,Casa_Maruxa,3,Negative,review_813200496,,,"Merece la pena siempre ir, pero algún plato nos ha decepcionado:  - salsa de aceite con algunos berberechos. Prefería berberechos solo con limón o con otra salsa o condimento, pero así el aceite se lleva todo el sabor.  - Cocochas, ricas, cantidad adecuada, pero sobra la ensalada de lechuga y tomate (nada más) y patatas fritas. -Postres: todos similares, no me dijeron nada los 2 que tomamos, en bote.",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r813200496-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"October 5, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
39,UID_6627F2F3887EE74D07034483780FB79C-SRC_812039699,alejandrop106,Casa_Maruxa,3,Negative,review_812039699,,,"Muy buen local y buen servicio, quizas un poco lentos para la poca gente que había. El pescado a la brasa bien, la carne (chuleton de vaca) normal tirando a mal. Por 40€/kg debería estar bastante mejor, no repetiría. La carta de vinos floja, además de que la mayoría de los que pone no los tienen.",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r812039699-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"September 27, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
40,UID_82820FD0E90A91E91CA0C9895502DCC9-SRC_550038109,Asder123,Estrella_del_Muelle,2,Negative,review_550038109,"Okay, but that’s it",Nice and light modern interior. Croquetas de jamon were slightly burned but the flavor was good. The chipirones fritos (fried squid) were also nice. The service was really horrible though and I know Spanish service is different. We were with local Spanish friends and even...,"Nice and light modern interior. Croquetas de jamon were slightly burned but the flavor was good. The chipirones fritos (fried squid) were also nice. The service was really horrible though and I know Spanish service is different. We were with local Spanish friends and even they concluded that this was awful behaviour. Including two wines, one beer and a tonic we paid 22,30 euro.",https://www.tripadvisor.com/ShowUserReviews-g4891946-d12666919-r550038109-Estrella_del_Muelle-Mugardos_Province_of_A_Coruna_Galicia.html,"December 29, 2017",Mugardos_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g4891946-d12666919-Reviews-Estrella_del_Muelle-Mugardos_Province_of_A_Coruna_Galicia.html,
41,UID_1767D982C8C667D24FF892AF41FBFE74-SRC_817736578,interdumcritio,Sinxelo,2,Negative,review_817736578,,,"Aunque la voluntad de aparentar ser un lugar distinto y con una cocina elaborada no deja de ser un local de cafetería reconvertido, en todos los sentidos, en restaurante. Las elaboraciones normales, el servicio manifiestamente mejorable y el entorno de cafetería, ni tan siquiera un simple mantel desechable o servilletas de papel con una mínima calidad. El precio, si bien no excesivo, no se corresponde con lo servido.  Sólo comentar, como positivo, la bien elaborada bechamel de las croquetas de jamón ibérico invisible.  Una decepción.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r817736578-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"November 6, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/21/58/da/c6/img-20211106-232140-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/21/58/da/c7/img-20211106-231312-largejpg.jpg"
42,UID_42B0B9D67C24D0BF8DF39FD1E7EFE744-SRC_812825298,Brais R,Sinxelo,5,Positive,review_812825298,,,"Siempre que podemos vamos a comer a este sitio y la verdad es que cada vez es mejor que la anterior. El trato genial, el camarero es muy atento y da un breve explicación de los platos. La comida es de una gran elaboración, con un género exquisito y muy bien tratado. El restaurante es pequeñito, lo que hace que no haya mucho ruido y exista un ambiente realmente agradable. Los precios son acordes a la calidad de la comida y el servicio prestado. Sin lugar a dudas, es una parada obligatoria. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r812825298-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"October 3, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
43,UID_CDAFDB44C6324F3855E6801172D577C8-SRC_806505451,manuserna,Sinxelo,5,Positive,review_806505451,,,Pedimos el menú degustación para poder probar más cosas de las que tienen en la carta y la verdad es que fue una gozada cada plato. Desde el salmorejo de remolacha hasta el último postre. Todo riquísimo y con mucha elaboración y buena mano para la cocina.,https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r806505451-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 26, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
44,UID_77C83D265AE71918FCE9C8358F6750AB-SRC_699542722,Alcala3000,La_Canita,4,Positive,review_699542722,A good cafereria.,"I never saw the inside but this was always a reliable place to sit outside for a drink or a ,menu del dia' during my stay in Ferrol. Popular, so busy, but friendly.","I never saw the inside but this was always a reliable place to sit outside for a drink or a ,menu del dia' during my stay in Ferrol. Popular, so busy, but friendly.",https://www.tripadvisor.com/ShowUserReviews-g642225-d4715077-r699542722-La_Canita-Ferrol_Province_of_A_Coruna_Galicia.html,"August 16, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d4715077-Reviews-La_Canita-Ferrol_Province_of_A_Coruna_Galicia.html,
45,UID_42DDBAA4AC0318D9E35152C2047EBB00-SRC_603603740,SaraB8487,La_Canita,4,Positive,review_603603740,Good food,"The food was good, however the space was too crowded and with too many customers for the few employers.","The food was good, however the space was too crowded and with too many customers for the few employers.",https://www.tripadvisor.com/ShowUserReviews-g642225-d4715077-r603603740-La_Canita-Ferrol_Province_of_A_Coruna_Galicia.html,"August 6, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d4715077-Reviews-La_Canita-Ferrol_Province_of_A_Coruna_Galicia.html,
